Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"HUGHES, Mr William Thomas",34.0,Male,Crew,Southampton,0.0,0.0,"          mr william thomas hughes was born in liverpool, lancashire, england during the second quarter of 1878.  he was the son of a welsh father, william hughes (b. 1838 in anglesey) and an english mother, emma fleetwood (b. 1850 in aigburth, lancashire), who had married in st david's church, liverpool on 3 march 1878. his father, a gardener, had had a previous marriage and had a daughter named agnes margaret (b. 1876) from that union. william also had three siblings: richard charles (b. 1880), frederick wynne (b. 1883) and sarah emma (b. 1886).  william and his family appear on the 1881 census living at rice cottage, new hall lane, west derby, lancashire and would move to grange lane, little woolton, prescot by the time of the 1891 census. william perhaps went to sea at a young age and would be absent from the 1901 census; he first appears on crew records in 1899 when working as a steward aboard the dominion. ",Assistant Second Steward (1st Class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-thomas-hughes.html
"BEAVAN, Mr William Thomas",20.0,Male,C3,Southampton,0.0,8.0,"         	mr william thomas beavan was born in canning town, essex, england in early 1892.  	he was the eldest child of william john beavan (b. 1864), a ship's fitter, and elizabeth coombs (b. 1871), both natives of london who had married in early 1891 and he had six siblings: agnes amelia (b. 1894), elizabeth lillian (b. 1895), doris madeline (b. 1897), james albert (b. 1898), ada alexandra (b. 1902) and violet (b. 1907).  	the family initially lived in greater london before moving to gillingham, kent around 1895. they appeared on the 1901 census living at 81 arden street and on the following 1911 census at 95 richmond road. by the time of the latter record william was described as a shop assistant in an ironmongery. his employer was a mr vinall whose shop was in gillingham high street. there is suggestion that he was also engaged to be married.  	he boarded the titanic at southampton as a third class passenger (ticket number 323951, which cost £8, 1s) and was on his way to russell, illinois to stay with a mr and mrs gould, originally of gillingham. ",General Labourer,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-thomas-beavan.html
"TANNūS, Mr Bashīr",30.0,Male,C3,Cherbourg,0.0,6.0,"        mr bashīr tannūs (charles thomas) was born in hardīn, lebanon on 15 may 1881.  he was the son of tannūs tannūs and ramzah (rose) silvanie and he had several siblings, including his brother iskandar (b. 1890).  he had emigrated to the usa in 1896 and worked as a dry goods merchant, settling in pennsylvania, and in 1903 was married to lebanese-born shelah deghir (b. 1886). by the time of the 1910 census the couple were living at 192 washington street in wilkes-barre and they had three children: thomas (b. 1904), celia (b. 1906, later mrs russell joseph) and james (b. 1910). he and his family returned to lebanon later that year when his younger brother iskandar (alexander) was married to thamīn tannūs (thelma thomas). charles and alexander later returned to the usa, leaving their respective families behind in hardīn with the intention of bringing them across in due course. in his absence, it appears, another child of his was born, samuel (b. 1912).  his brother alexander's wife thelma gave birth to a son in the latter months of 1911 and alexander sent charles on an errand to fetch his wife thelma and infant son and return with them to wilkes-barre. charles did so and after spending time with his own wife and children in hardä«n made the journey to beirut where they would cross to marseille and eventually arrive in cherbourg. the party boarded the titanic at cherbourg on 10 april 1912 as third-class passengers (charles on ticket number 2621 which cost £6, 8s, 9d).  on the night of the sinking charles and his sister-in-law, thelma brought baby as'ad to the upper decks but they got separated in the confusion, thelma ending up in a lifeboat with charles still clutching baby as'ad. he reportedly approached a lone woman pleading with her to save the infant, which she did, carrying the child into the next available boat. it is not certain which lifeboat thelma departed in: some sources would suggest that she left in lifeboat 14 with baby as'ad being passed to a woman (later identified as edwina troutt) who then entered boat 16. other sources have thelma departing in boat c and baby as'ad in the arms of miss troutt in boat d. ",Dealer,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/charles-rad-thomas.html
"SNOOK, Mr William Henry",25.0,Male,Crew,Southampton,0.0,0.0,"        mr william henry snook (trimmer) was born in bristol, gloucestershire, england in the closing months of 1886 and was later baptised on 21 january 1887.  he was the son of edwin snook (b. 1856) and sarah ann bolt (b. 1856), bristol natives who were married in 1875. his father worked as a foreman manager and later a stevedore and dock labourer.  he had seven known siblings: edwin (1875-1876), arthur george (1877-1878), florence elizabeth (b. 1880, later mrs john joseph sheehan), edwin frank (b. 1881), clara eliza (1882-1970, later mrs albert nash), lily beatrice (1890-1892) and daisy bertha may (1895-1974, later mrs frederick lock). ",Trimmer,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-snooks.html
"SERREPLAà, Miss Augusta Jeanne",30.0,Female,Crew,Southampton,0.0,31.0,"        miss augusta jeanne serreplaà was born in lalinde, dordogne, aquitaine, france on 8 july 1881; she was the daughter of jean serreplaà (b. 1854) and marie roquejoffre (b. 1860). deatils about her early life are unknown.  augusta had first arrived in the usa on 28 november 1908 aboard la lorraine to find work as a lady's maid; by 1910, at the time of the census, she was working as in this capacity and in the employ of mrs ada kerner, the wife of a wealthy broker, and was living at 26 west 39th street, manhattan. exactly when she came under the employment of mrs william ernest carter is not clear.  serreplaà boarded the titanic at southampton as a first class passenger, travelling in the carter entourage and on the same ticket as alexander cairns, the carters' scottish manservant (ticket number 113798 which cost £31). whilst aboard she shared cabin c138 with berthe leroy, the french maid of mrs mahala douglas.  miss serreplaà survived the sinking with her employer mrs carter, escaping in lifeboat 4.  how long miss serreplaà remained in the employ of the carters is not known; they later divorced, with mrs carter remarrying and augusta apparently did not remain in her service following this. by 1925 she was listed as a boarder at an address in manhattan but other details about her employment post-titanic are unclear. she was, however, never married. ",Personal Maid,1st Class Passenger Servant,,4,French,https://www.encyclopedia-titanica.org/titanic-survivor/auguste-serreplan.html
"DEL CARLO, Mr Sebastiano",29.0,Male,C2,Cherbourg,1.0,27.0,"        mr sebastiano del carlo, 29, was born in capannori, prov. lucca, italy, on 11 march 1883 the son of luigi del carlo and clemente di pego.  he was married on 20th february, 1912 to argene genovesi in her home town of montecarlo, lucca.  they boarded the titanic at cherbourg as second class passengers. they were on their way to california and bought ticket number sc/paris 2167 for £27 14s 5d. ",,2nd Class Passenger,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/sebastiano-del-carlo.html
"APPLETON, Mrs Charlotte",53.0,Female,C1,Southampton,1.0,51.0,"        mrs edward dale appleton (charlotte lamson) was born on 12 december 1858 in new york city, the daughter of charles lamson and elizabeth robertson marshall. her father, who was a former dry goods importer later became the senior partner of the shipping house of charles h. marshall & co., the proprietors of the noted black ball line of liverpool packet-ships.  in 1894, charlotte married edward dale appleton, the son of john adams appleton and serena parker dale and a noted book publisher from massachusetts. the couple lived in new york city, and later in nearby bayside, new york (located in a section of what is now known as queens, new york today). the appletons had no children.   new york herald , 19 april 1912 ",,1st Class Passenger,C101,2,American,https://www.encyclopedia-titanica.org/titanic-survivor/charlotte-appleton.html
"O'BRIEN, Mr Denis",22.0,Male,C3,Queenstown,0.0,7.0,"        mr denis o'brien1 was born in caheragh, drimoleague2, co cork, ireland on 9 march 1890.  he was the son of michael o'brien (b. circa 1851), a cobbler, and his wife mary hegarty (b. circa 1850), a domestic servant, who had married in caheragh on 29 february 1876.   as per the 1901 census, when he and his family were living in house 3, caheragh, he had five known siblings: bridget (b. 2 january 1877), kate (b. 1880), margaret (b. 12 november 1881), michael (b. 29 may 1884) and mary ellen (b. 28 february 1886).   his father apparently passed away sometime between then and the next census in 1911 but his final whereabouts remain uncertain; denis and his widowed mother are recorded on the 1911 census living at house 20, caheragh, the home of his married sister kate o'donovan and her family and he was described as a rural postman whilst his sister was listed as a ""sub post-mistress.""  reportedly diminutive in stature, besides his postman duties denis was also a gifted jockey, reportedly earning wins in his townland and further afield.  he boarded the titanic at queenstown as a third class passenger (ticket number 330979, which cost £7, 16s, 7d) and gave his local address as 196 blarney street, cork. it is believed that his destination was the home of his sister margaret in manhattan.  family lore tells that his brother michael, also resident in new york, sent him a coat in which to travel in so that he did not look too destitute travelling through ellis island. ",Postal Clerk / Postman,3rd Class Passenger,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/denis-obrien.html
"MOORE, Mr Alfred Ernest",38.0,Male,Crew,Southampton,1.0,0.0,"        mr alfred ernest moore was born in wootton, isle of wight, hampshire, england in the closing months of 1873.  he was the son of james william moore (b. 1836), a railway labourer, and ann pittis (b. 1836), both hampshire-natives who had married in 1857, and he had eight known siblings: john george (b. 1859), william james (b. 1862), emily ann (b. 1864), louisa (b. 1867), albert edward (b. 1869), ada kate (b. 1870), harry (b. 1874) and gertrude victoria (b. 1878).  alfred first appears on the 1881 census living at wootton packsfield in arreton, hampshire with his family who would still be at this address on the 1891 census. alfred and his brother harry were listed elsewhere at the time at 88 monkton street, ryde isle of wight, the home of his widowed sister emily willcocks. his profession then was listed as that of a groom.  alfred was married in all saints church in ryde on 25 august 1897 to charlotte ellen bartlett (b. 16 september 1874 in st helens, isle of wight, daughter of charles and charlotte). the couple would have three children: charles alfred leonard (b. 12 february 1898), clarence ralph archibald (b. 16 october 1899) and queenie violet grace (b. 2 november 1905).  the family appear on the 1901 census living at 3 bellevue terrace, st mary, southampton, having only recently moved there from ryde, and alfred was described as a livery coachman. living at 135 clifford street, st mary, southampton by the time of the 1911 census, alfred was by then described as a house life assurance agent. when he went to sea is not known.  when he signed-on to the titanic on 4 april 1912 moore gave his address as 142 st. mary's road, southampton. his previous ship had been the olympic and as a second class steward he received monthly wages of £3, 15s. ","Saloon Steward, 2nd Class",Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-ernest-moore.html
"BYSTRöM, Mrs Karolina",39.0,Female,C2,Southampton,1.0,13.0,"        karolina byström, nee jonsdotter,1 was born 11 february 1872 2 in högbo, gävleborgs county, sweden, to isak, a minor landowner born 25 may 1850 (d.1920) at högbo, and lisa (nee jansdotter; b. 18 january 1849 at ovansjö, gävleborg, d. 1942) jonsson. her parents had married 29 october 1871. she had at least one brother; butcher anders johan, b. 12 september 1875.  she first came to the united states in 1891, living in new york city, and returned to sweden in 1893. she apparently returned in 1895 (according to the 1920 census). as an adult she was 5 ft 8 or 9 inches tall, a light complexion, had black hair, and brown eyes.  carolina (listed as carolina johnson) was married on 8 july 1899 in manhattan to louis byström. louis was born circa 1872 in sweden and had come to the united states in 1890. they have not been located on the 1900 census.  on 27 april 1910, louis and caroline rented a home at 107 e. 54th street in manhattan, new york along with a finnish female servant, amanda paounanen, and a boarder, vendler hall. louis worked in a carpenter’s shop. ",,2nd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/karolina-bystrom.html
"BACKSTRöM, Mrs Maria Mathilda",33.0,Female,C3,Southampton,0.0,15.0,"        maria mathilda backström, née gustafsson (smeds) was born on 28 july 1878, the daughter of karl fredrik (b. 3 october 1847 at strömfors),  and maria lovisa gustafsson (née gustafsdotter, b. 8 september 1844 at sarflax, pernå, finland).  her known brothers and sisters were emilia sofia, b. 12 may 1870, mathilda, b. 17 november 1871, karl viktor, b. 24 october 1872, anders vilhelm, b. 5 april 1875 (fellow victim), edla kristina, b. 24 november 1880, johan birger, b. 15 june 1883 (fellow victim), elin kristina, b. 3 july 1885, and fredrik hjalmar, b. 23 june 1892.  mathilda backström had made a previous visit to the usa but had returned to finland and, in 1911, married her childhood friend karl alfred backström.  she lived in kejtala, strömfors (ruotsinpyhtää), finland.  the following year karl, mathilda (6 months pregnant) and her brothers johan birger gustafsson and anders vilhelm gustafsson travelled from hangö to hull on the polaris. on 3 april mathilda wrote a letter home saying that the trip had gone well thus far, one week later the party boarded the titanic at southampton.  on the night of the sink she was not keen to enter any lifeboat, but was persuaded by her husband to enter one of the last ones (collapsible d) after he had promised to try to follow in the next one; she was trembling because she only had a nightdress and lifebelt on. ",,3rd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/maria-mathilda-backstrom.html
"NATSCH, Mr Charles",36.0,Male,C1,Cherbourg,1.0,29.0,"        mr charles natsch was born in connecticut (possibly manchester, hartford county) in october 1875.  he was the son of swiss immigrant parents heinrich “henry” natsch (1842-1881), a clerk, and the former louisa bodmer (1836-1903) who had come to the usa around 1866. he had three known siblings: louise (b. 1868), henry furnald (b. 1874) and albert (b. 1879).  ",,1st Class Passenger,C118,,American,https://www.encyclopedia-titanica.org/titanic-victim/charles-natsch.html
"MILLET, Mr Francis Davis",65.0,Male,C1,Cherbourg,0.0,26.0,"          mr francis davis millet, 65, was born on 3 november 1846 in mattapoisett, massachusetts.  accompanying his surgeon father to the civil war, millet served as a drummer boy to a massachusetts regiment and later served as a surgical assistant. a brilliant student at harvard, he became a reporter, then city editor, of the boston courier. from a pastime of lithography and portraiture of friends, he decided to devote himself to art. entering the royal academy of fine arts at antwerp, belgium, he won an unprecedented silver medal in his first year and a gold medal in the second. a constant traveller, millet kept his newspaper contacts open, and during the russian-turkish war he represented with distinction several american and english newspapers. he was decorated by russia and rumania for bravery under fire and services to the wounded. millet's literary talents led him to publish accounts of his travels and, besides writing short stories and essays, he translated tolstoy's sebastopol.  millet's work as a decorative artist includes the murals of the baltimore customs house, trinity church of boston, and the capitol buildings of wisconsin and minnesota. his paintings are found in the metropolitan museum, new york city, and the tate gallery, london (see illustration above). in addition, his administrative skills, won him acclaim as superintendent of decoration at the world's colombian exhibition in chicago (1893), and as organizer of the american federation of the arts for the national academy. at a memorial for millet in 1913, senator elihu root said:   ""he must have been born with a sense of the beautiful and a love for it, for he devoted his life to it....he was one of the most unassuming and unselfish of men....he was a man of great strength and force, decision and executive capacity....he always pressed on to the accomplishment of his purposes, purposes in which self was always subordinate....""   in 1912 millet resided in east bridgewater, massachusetts. he boarded the titanic at cherbourg as a first class passenger (ticket number 13509, £26 11s) he occupied cabin e-38. he accompanied his friend major archibald butt.  while on board the titanic millet wrote to a friend, the letter, which was posted in queenstown. in the letter he complains about his fellow passengers:   queer lot of people on the ship. there are a number of obnoxious, ostentatious american women, the scourge of any place they infest and worse on shipboard than anywhere"".   he also observed a number of passengers that had brought their pets with them:   ""many of them carry tiny dogs, and lead husbands around like pet lambs.""  ",Artist,1st Class Passenger,E38,,American,https://www.encyclopedia-titanica.org/titanic-victim/francis-davis-millet.html
"VANDERCRUYSSEN, Mr Victor",46.0,Male,C3,Southampton,0.0,9.0,"        mr victor vandercruyssen was born in zwevezele, belgium on 12th october, 1865. he worked as a flax worker in that town.  victor was travelling from zwevezele to fremont, ohio with the jules van der planke family. he boarded in southampton and was travelling in third class (ticket number 345765, £9). ",Farmer,3rd Class Passenger,,,Belgian,https://www.encyclopedia-titanica.org/titanic-victim/victor-vandercruyssen.html
"FARTHING, Mr John",48.0,Male,Crew,Southampton,1.0,221.0,"        mr john farthing was born in hartest, suffolk, england during the closing months of 1863.  he was the son of thomas farthing (1816-1896) and susan jackson (b. 1820). his father, a carpenter, hailed from chelsworth, suffolk and his mother from brockley, also in suffolk. ",Servant,1st Class Passenger Servant,C95,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-farthing.html
"EDE, Mr George Bulkeley",23.0,Male,Crew,Southampton,0.0,0.0,"         	george bulkeley ede was born in southampton, hampshire, england in 1889 and his birth was registered in the september quarter of that year. he was the son of arthur george ede (1865-1935) and ruth nutburn (1866-1917), southampton natives who were married in 1888.  	george had six siblings: catherine maud (b. 1891), evelyn lucy may (b. 1894), leonard arthur john (b. 1897), harold gordon (b. 1899), edward basil (b. 1902) and phyllis dora (b. 1905).  	the family are living at 19 cambridge road, st mary southampton on the 1891 census and george's father is indicated to have been living on his own means. his father, a councillor for the st denys ward of southampton, came from a privileged background of west indies planters. by the time of the 1901 census the family are living at ""bulkeley house"", manor farm road, south stoneham and are still at this address by the time of the 1911 census, although george is absent, perhaps already at sea.  	when george signed-on to the titanic, on 4 april 1912, he gave his address as manor farm road, southampton and his birthplace as surrey. his last ship had been the olympic. as a third class steward he received monthly wages of £3 15s. ",3rd Class Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-ede.html
"HEINEN, Mr Joseph Dominichus",30.0,Male,Crew,Southampton,1.0,0.0,"        joseph dominichus heinen was born in germany around 1882.  when joseph arrived in britain is unknown. he was however married in poole, dorset, england in 1903 to fanny brine (b. circa 1858 in weymouth, dorset) but the couple would have no children.  fanny appears on the 1911 census as a married domestic cook to the wealthy frederick palmer, a civil engineer, and his family, at morden hill house, morden hill, blackheath, london.  when he signed on to the titanic, on 4 april 1912, he gave his address as morden hill house, lewisham. as a second class saloon steward he could expect monthly wages of £3, 15. the titanic was his first working sea voyage. ",Saloon Steward (2nd class),Victualling Crew,,,"German, English",https://www.encyclopedia-titanica.org/titanic-victim/joseph-heinen.html
"MOOR, Master Meier",7.0,Male,C3,Southampton,0.0,12.0,"           master meier moor was born within the russian empire1 on 15 november 1904.  he was the son of reuben and beile (née shapiro) (b. 1882). little is known of his father and family lore has it that moor was not the true family name but one adopted after his father's death in 1904-1905 russo-japanese war.   meier and his mother, who were jewish were reportedly forced to flee russia on account of pogroms and the threat of meier's eventual conscription into the russian army. their first attempt to resettle was in 1911 when on 7 july that year in antwerp they boarded the ss montezuma of the canadian pacific line. travelling as third-class passengers, meier and his mother were en route to an uncle, a merchant who lived in portage la prairie, manitoba. arriving in québec the pair were detained and apparently sent back across the atlantic, for reasons unknown.  the pair did not return to russia and instead stopped in london where they had more relatives. whilst there it appears they made their home with a cousin, russian-born tailor mr isaac slater and his family who live at 95 bedford street, whitechapel.  in a second bid to resettle across the atlantic beile and her son boarded the titanic at southampton as third class passengers (ticket number 392096 which cost £12, 9s, 6d). meier recalled passing his days asking the adult passengers to save for him their cigarette cards, most illustrated with cowboys and indians.   beile and meier moor both managed to navigate their way to the upper decks and both survived the sinking, some historians placing them in lifeboat 14. his mother's recollection of the events were hazy, as the call (20 april 1912) stated:  mrs beila moor, who is a widow, her husband having been killed in the russo-japanese war, said that she felt the ship was going to be drowned and she grabbed her little boy and clung to him until shoved into a lifeboat. she said she did not remember boarding the lifeboat, and the only thing she remembered, she said, was the hysterics and fainting of the passengers when picked up aboard the carpathia.   meier himself recalled in later years that his mother woke him from his deep sleep that night, she reportedly having been flung from her bunk by the impact. she left to investigate and returned to their cabin to fetch him, both of them leaving into chaotic passageways and managing to find their way to the upper decks. whilst on the boat deck meier recalled a distinguished-looking woman sitting in one of the lifeboats; she stood up, enquiring about her husband and when told where he was she vacated the lifeboat, leaving space for meier and his mother to board.   coming off the carpathia in new york their stated destination was the home of an uncle and aunt mr and mrs h. kaufman at 943 randolph street, chicago. before setting off for chicago mother and son spent time recuperating in the hebrew immigrant aid society on east broadway, manhattan. whilst there they were the subjects of several famous photographs of survivors that were later printed in local newspapers at the time.  meyer and his mother initially spent two years in canada before crossing into the usa. in america meier became meyer moore, later worked as a retail manager (several obituaries describe him as a retired shoe store owner) and was married on 6 december 1937 to henrietta wasserzug (b. 21 december 1911), the chicago-born daughter of polish migrants louis and rose wasserzug. their first son ralph was born in 1939 and they went on to have two more sons, carl and ira.  meyer, his wife, son and mother widowed mother bella appear on the 1940 census living at 4843 chicago avenue, the home address of his parents-in-law, and he was described as a retail manager. suffering from arthritis he opted for a warmer climate and moved he and his family, including his mother to el paso, texas where he remained for the rest of his life. despite his austere appearance, family recall him as a genial and gregarious man. ",,3rd Class Passenger,[E] 121,14,"Russian,Romanian",https://www.encyclopedia-titanica.org/titanic-survivor/meier-moor.html
"NICHOLS, Mr Albert William Stanley",47.0,Male,Crew,Belfast,1.0,0.0,"         	 	(daily sketch 18 april 1912)  	mr alfred nichols (boatswain) was born as albert william stanley nichols in sydney, new south wales, australia on 16 july 1864.  	he was the son of thomas george charles nichols, a mariner and his wife mary and he grew up on lord howe island. he reportedly left home at an early age and went to sea.  	when alfred, nicknamed ""big neck,"" arrived in britain is not certain. he was married in st cyprian's church, edge hill, west derby, lancashire on 2 april 1893 to jane porter (b. 7 september 1870, daughter of george and robina porter), a native of mauchline, ayrshire, scotland. at the time the couple were resident of 46 verdi street, seaforth, lancashire and alfred described himself as a seaman. the couple went on to have three children: grace (b. 1897), thomas alfred (1899-1975) and jane ""jean"" agnes (1903-1991).  	alfred would be absent at the time of the 1901 census, likely at sea, but his wife and first two children are listed as living at 66 chelsea road, litherland, lancashire. the family moved southward to southampton, possibly around 1907 to correspond with the shift of the white star line's main terminal to that city from liverpool and sometime around 1908 nichols joined the royal naval reserve force. he and his family appear on the 1911 census living at 37 oakley road, shirley and alfred is described as a mariner.  	alfred was on board the titanic for her delivery trip from belfast to southampton. when he signed-on again, in southampton, on 6 april 1912, he gave his address as st. cloud, oak tree road, (southampton). his last ship had been the olympic and as boatswain he received monthly wages of £8, 10s.  	lamp trimmer samuel hemming reported that after the collision nichols told his crew to ""turn out"" and that the ship had half-an-hour to live as per the advice of thomas andrews but not to tell anyone and keep it to themselves.  	boatswain's mate albert haines testified that nichols' assigned boat was number 7. he stated that as the aft starboard boats were being swung out the forward boats were being filled. nichols' missed joining his assigned boat, the first to be lowered, whilst haines only just managed to join his (number 9) before it was launched.  	nichols later led a team of six seamen to open some of the lower gangway doors to load lifeboats; since he and the seamen were never seen again what became of them remains a mystery. ",Boatswain,Deck Crew,,,Australian,https://www.encyclopedia-titanica.org/titanic-victim/alfred-nichols.html
"HARRIS, Mr Walter",45.0,Male,C2,Southampton,1.0,10.0,"        mr walter harris 1 was born in high halden, kent, england in 1867, later being baptised on 21 april that year.  he was the son of thomas harris (b. 1837), a domestic gardener, and amelia hukins (b. 1849), both natives of kent who had married in halden on 25 october 1866.   he had two known siblings: henry (b. 1869) and ethel (b. 1876).  walter and his family appear on the 1871 census living at borstal road, st margaret, kent, moving to howberry farm, crayford, kent by the time of the 1881 census when his father was described as a domestic servant. another move took the family to enfield, middlesex where they appear on the 1891 census and his father was by now described as a market garden foreman. walter was absent from the family home and listed elsewhere as a boarder at 133 west street, erith, kent and he was described as a bricklayer.  walter was married in st james' church, enfield on 11 july 1898 to ada harriett smith (b. 1877 in ponders end, middlesex), daughter of wheelwright george smith and ann brazier pruddent.   the couple appeared on the 1901 census together living at 7 harwood villas, enfield; they would have their only child, walter ernest, early the following year on 5 february 1902. the whole family appear together on the 1911 census living at 47 granville road, walthamstow to where they had only recently moved. walter was still described as a bricklayer at the time.  mr harris boarded the titanic at southampton on 10 april 1912, travelling as a second class passenger (ticket number 14208 which cost £10, 10s) and destined to the home of his close personal friend charles oxenham in new dunham, new jersey. his travelling companion was percy thomas oxenham, charles' younger brother and the two men were originally booked to travel aboard the philadelphia on 6 april. owing to the coal strikes though their passage was switched to berths aboard the titanic.   a contemporary newspaper reported that walter, in the run-up to his departure, had visited acquaintances and in doing so came into contact with a palmist. after looking at his hand the lady refused to say what she had read, remarking only that she did not like what she had seen. harris' son then asked ""is daddy going to be drowned?"" ",,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/walter-harris.html
"HEIKKINEN, Miss Laina Maria",16.0,Female,C3,Southampton,0.0,7.0,"         	miss laina maria heikkinen was born in jyväskylä, finland on 25 january 1886. ",,3rd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/laina-heikkinen.html
"BRISTOW, Mr Harry",38.0,Male,Crew,Southampton,1.0,0.0,"        mr harry bristow was born at shutta, east looe, cornwall on 26th april, 1873 the son of john bristow (a railway labourer) and his wife mary ann 1.  harry was married to ethel elliott (born 25th september 1887) and together they had two children: vivian john henry 2 and philip harry.   	 		 			 			 			 			 			 			 		 		 			 			 ethel bristow 			 			 			vivian bristow 			 		 		 			 			(© david bristow, uk)  			 		 	   on 8th april 1912 harry posted a card to ethel:   	 		 			 			 			 		 		 			 			 			 southampton docks 10pm 			 april 8th 1912.   			 dear love,   			 arrived here after a very slow journey at 9.15pm. i'm stopping at temperance hotel.... was very hungry had tea at waterloo before departing.....several stopping here for titanic to sign on tomorrow morning before 8am. 			much love dearie self and boy. i will try and write a line tomorrow or wednesday before sailing.  			 			 			 			 			 			8 - apr -12   11 pm    			 mrs bristow,   			 1 station parade,   			 shortlands,   			 bromley, kent 			 			 		 	   he signed-on to the titanic, on 9th april, 1912 giving his shortlands, bromley address. the titanic was his first ship. as a first class steward he received monthly wages of £3 15s.  the next day he wrote again to ethel.     	 		 			 			 			titanic   			southampton 9-4-12   			dearest et  ",Saloon Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-bristow.html
"BRAILEY, Mr William Theodore Ronald",24.0,Male,Crew,Southampton,0.0,0.0,"         	william theodore brailey was born in walthamstow, essex, england on 25 october 1887.  	he was the son of william richard brailey (1863-1931), a native of plymouth, and amy jane greenwood (1870-1941) from middlesex who had married in london in 1886. he had three sisters: mabel violet (1890-1982), lily sunshine (b. 1893) and daphne olive vera eileen (1909-1986). his father, william, was described in various capacities according the census records, including insurance superintendant and clairvoyant.  	william first appears on the 1891 census when he and his family were living at 69 william street, upton, slough, buckinghamshire. the family would have moved to leyton, essex by the time of the 1901 census and are listed as living at 36 merton road. the 1911 census shows william and his family now residing in london at 71 lancaster road, kensington and he was described as an unmarried pianist and professor of music. he was at one time a member of the pier pavilion orchestra beforre joining a music college. reportedly interested in aviation, he was associated with the freshfield aerodrome in southport lancashire and had a wide circle of friends in that town. he was reportedly engaged to be married to a young woman from southport.  	william travelled on the titanic in second class on ticket number 250654 as one of the eight-strong orchestra and he embarked on 10 april 1912. he and his bands mate john wesley woodward had previously both served aboard the carpathia. ",Musician,2nd Class Passenger Musician,E,,English,https://www.encyclopedia-titanica.org/titanic-victim/theodore-ronald-brailey.html
"LORING, Mr Joseph Holland",30.0,Male,C1,Southampton,1.0,45.0,"        joseph holland loring was born on 18 march 1882 at his parent’s home at 202 michigan avenue in chicago, cook county, illinois, the son of francis l. loring and william anna holland. at the time of the birth, francis loring was working as a grain dealer.1 the loring’s eventually moved to new york city, residing in a mansion at 811 5th avenue (in 1910, the parents had a chef, housekeeper, kitchen boy, chambermaid, house man, laundry man, and two butlers (the last four servants were japanese).2  joseph was living at 811 5th avenue in 1902 when he applied for a united states passport, intending to go to england for three or four years. he was described as being 5 ft 9 inches tall, had small blue eyes, a large nose, a full mouth, a short chin, dark brown hair, a fair and clear complexion, and an oval face.3  joseph was married in the fall of 1904 in st. george, hanover square, london, england to henriette claudine wieniawska.4 henrietta was born in 1877 the daughter of henryk wieniawski (1835-1880), a well-known polish violinist and composer, and isabella hampton.5 in october 1904, joseph was in seattle, washington, where his friends captain and mrs. james nugent hosted a party in his honour.6  in the 1900s, joseph frequently travelled back and forth across the atlantic ocean. on 11 january 1905, joseph and henrietta claudine loring arrived after a voyage from liverpool into new york city aboard the s.s. arabic.7 joseph and henriette’s daughter frances holland loring was born in new york city on 26 november 1906.8  he left liverpool and arrived in new york city on 10 april 1908 aboard the lusitania. he was working as a stock broker.9 joseph and henriette’s second child, joan holland loring, was born on 14 december 1908 in london, england.10 he travelled on the lusitania a second time in 1908, leaving from liverpool on 26 december 1908 and arriving at new york city on 2 january 1909.11  in 1911, the loring family lived in st. george hanover square in london, england. joseph’s sister marie was married in late 1911 or early 1912 to george rheims. reportedly, the loring parents did not approve of this match.  joseph loring and george rheims boarded the titanic at cherbourg, joseph traveling on ticket no. 113801, for which he paid £45 and 10 shillings. the two men had adjoining rooms on b deck. on the night of april 15th, joseph and george were in the smoking room “trying to figure out the speed of the boat to see what the run would be the next day.” a steward told them the titanic was going very fast and the three went out into the hallway outside of the smoking room and noted the vibration of the ship, something loring had not previously noticed  after the collision the two men seemed unsure what to do.12 they headed up to the deck wearing lifebelts and joseph waited while george ran below to grab some possessions. after george returned, the two men stripped to their underwear, preparing to dive overboard, but joseph hesitated, wondering whether he should head to the stern.13 joseph and george shook hands at the last moment, and joseph remained behind while his brother-in-law jumped overboard.14 ",Stockbroker,1st Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-victim/joseph-holland-loring.html
